image_id,isup_grade,pred_isup_grade,probability
6f56c1a8d9755e36fc3329797d59874a,0,0,0.7553113102912903
76cec2f8a10d68dced78797110cdde8f,0,0,0.9780765771865845
ffacf52d0c9b3fbf644373c7da4026db,2,2,0.43911129236221313
3dedb469b5184d4d8920dd9b6af01139,1,1,0.6191169619560242
11acf00f7aba60feb6c6626ceff0cc51,2,1,0.7892954349517822
4313f4ba54009133d60474a50f5286ac,1,1,0.8244178891181946
14fefa0444174c6575f8832c18fc66f7,1,0,0.7217139005661011
9e5d11af345645e8379267b0d57a3b64,0,0,0.4340660572052002
0b48fb4285d6ca230e336ec49d89304a,1,0,0.9722660183906555
700e60e9a130333e62698a1c4ef46fa0,0,0,0.4262208640575409
314264cd7bbe279f88f6777fb1f107e8,2,1,0.8799837827682495
da2502ee900c4fd5653d4433d05c8cde,2,1,0.4857301414012909
ccf1f6923eb620f03139c36f14f3fe50,1,1,0.588765561580658
7ca2aa8117a49b630cdcbdfc57fab6e8,2,1,0.45258456468582153
3f232e619560395c4a99f858d76fb5d7,3,4,0.4613438546657562
1d9cff5178c2b9d864a628c04773a70c,1,1,0.9268341064453125
e0f8b96960ada384a00e493545f783da,5,0,0.42479759454727173
8450fcd867e21d490005f712b1986960,1,1,0.7958001494407654
660b6dbddfd14ab406f3d6b0e573f038,1,0,0.9703402519226074
864442925e04b7c4018f5c6eeb021212,0,0,0.9551763534545898
a87dead1b6909eb28749a88d7610c5ff,3,1,0.6115539073944092
70256626a66f83e38b69a88a68967130,1,0,0.6085362434387207
15a585235227d24cba1043ec9ab1928d,1,0,0.5922110676765442
e4ca3da3ff10350afd296ec9cc5b4ce5,0,1,0.23296695947647095
ed2306e1735ee4b91480e74fd44e5a66,1,1,0.6073896288871765
102457e538762e4082f7ee8a4d1a9e16,3,2,0.38955771923065186
37d3511b61cfe994b82147b5d4b09ae4,0,0,0.9588503837585449
2a709812f21cab8f45ccc91371b7dc5f,5,5,0.9999996423721313
c009af812719b5960f2e11eb295c7466,0,0,0.9648373126983643
9c181659ec10a2d3c0d61ce45ef6d16b,5,5,0.9052873253822327
5b63be15731e9414734353fa1b91adb4,2,1,0.48838919401168823
5ae2d48a5907763cfad33ce3a1d911f4,1,1,0.5110408067703247
f96cc0b4bfe5c400bb8e198728e301d2,5,4,0.5833736658096313
6e9995fa4c8db46c8bef5798eda91bbc,4,4,0.5418898463249207
f39af586dc4bef6567f64608d0e25607,3,2,0.3665350079536438
b13078f2ae0a4dd072a3509ab1b1a0f0,0,0,0.9670178294181824
32c85855821eeec7bd0be47969b89680,0,0,0.9176868796348572
3539e2470a916da8d98b749d89ee69ce,1,1,0.4087880253791809
acce2e1a8b05e3445bc4e506ea5ba8cb,1,0,0.7921304106712341
e215390dcbae6c6daacec8cff63370be,1,1,0.9390572905540466
65f6854bc7b6c9e360645a242afaff3d,0,0,0.9936561584472656
9e5184539ff152c09de06033c1e4260e,0,0,0.9894127249717712
d0cf3aa67b62f08fa1493ace45df7843,2,2,0.759685754776001
9d2efe13ec9a77cb295d3098f869ad20,4,4,0.48704636096954346
e0c98a507ee52f1e87d59390537298db,0,0,0.9909084439277649
2ae016457e8ff8e21723a91b57a96d7d,4,4,0.5127753019332886
78a5e50e3af575d941eb26bebc3d2318,1,1,0.8378386497497559
c1313ee5d78612ef92532f89fb3e4072,0,0,0.9983188509941101
84c489d89dcbf2ceeba8a30147b9e79b,1,1,0.6102644205093384
102c1ec848392aabff3fb4df2aa3598b,1,3,0.30797603726387024
5044f516918074e89e36e0461be805f6,0,0,0.9957302212715149
c508dccd42708eb8dd47b39a6f1c2c3d,1,0,0.8380361795425415
cab4f26bbd85ca92545f40bff547ae9b,1,1,0.5816735625267029
df34f8f7d0a880466008263162c00d68,0,0,0.931952953338623
675b2df2b587c591750c51ba2db29a8c,0,0,0.9130387306213379
75e60534dd93f29fda25575c1c2e910f,0,0,0.9914896488189697
54092d5c32d1e285f2b39d91515592bb,1,1,0.7890000939369202
b6629fd3b3db7a394296fa51a657c3cb,0,0,0.9899890422821045
d4008e9be9d30da69c1d6b622c0b5859,4,4,0.7472234964370728
6cff031b8d7dd8c2cf34364ad1ee6c1a,2,1,0.5649836659431458
664a26f04c363ae643886559d5910e16,0,3,0.2602882385253906
05a48d521ee6697052fc1bd914fb6edb,1,1,0.9742486476898193
9818479424ae4919526b658917dd6b1b,2,1,0.4093032479286194
0a8b2cefacdad96c6005799832055629,1,0,0.5465263724327087
39830eda8211aeed9f46a835a835d398,0,0,0.9951639175415039
afa70cee560c0b557c12a0cf0ca7611f,4,4,0.996557891368866
0a6c5a120961974a7dae8cf11245ff73,1,1,0.7973314523696899
915dd7918f5bbd16aa1ec7a677dcfe13,1,1,0.8264350891113281
95e9c34837f160db3ba8e0eddc5c2e80,0,0,0.9928886294364929
bdeb7ab6c22749f3a39e5a88ee4a0fa4,2,1,0.5971113443374634
72aa3eb389001c2e3ceeb58e7b48dfe9,1,1,0.8721098899841309
e7043a7f067f15e7a833df1f0e9c7a7a,3,4,0.9521890878677368
4d891865079692c7dafac84d6e422bc1,5,4,0.6703252196311951
962731dd6f931030e2e763c9fab4fb7f,5,5,0.9994590878486633
6e4a5f12ebdbcd25db876280c85915a4,0,0,0.9897714257240295
38a223dada7f3cf7e108d661bb19f6e0,1,1,0.8773026466369629
6751cb7d31cd06d4f9ac9ff32a8e60b1,1,1,0.8732253909111023
2f5c2f001402c02682217050f718d375,0,0,0.967708945274353
c434b351328d1202d90d7468be10c46b,5,5,0.9997188448905945
f84c0dc5ef76aecaa17012a85a7f0a4e,3,5,0.7426941394805908
d80664a6eaea1b0c07e52607f3697c67,0,0,0.9515361785888672
139aa5db6376a70044c4c6dd6f4a6666,0,0,0.36195266246795654
e4e48b9bb72df7391a12304ccddffc4e,3,5,0.6569154262542725
337917b03be19ec176ed5b3e77f6e55b,2,2,0.4437762200832367
afd477abb13dea3e8d517efcb19233c2,0,0,0.9907004237174988
473fe1a74a91897154a200ceaa48b4c3,1,1,0.6731218695640564
d997bd54e6a545c95817a62b77fb43df,3,4,0.5734528303146362
72bac273a1df78ff5d3c8628a95f8fba,0,0,0.6243537068367004
bce6156cc1e42f3c62b14d424664c974,0,0,0.9949172735214233
e0818000c58746e9ac0994202db988d0,0,0,0.7673836350440979
2525882f928dfd824cd2842045982267,3,0,0.8513155579566956
cea56801015e8f1ee57c6e13bdb4231b,1,0,0.7758388519287109
b8f8ccffefda42fbe46878921e9d1194,1,1,0.9851336479187012
9ec64c6c8719927e925732777d70254c,4,3,0.2288922816514969
4aa3b5e41208988c1e018f2713b9e321,5,4,0.4078942537307739
5ea3b6705b0f21ed9cbe1899677a2ae9,1,1,0.9908431768417358
0704a3d9638d1657d8b36968ce2b92f8,1,1,0.9109289646148682
b0db6c7062db390ce41581728f2ef122,5,5,0.8688419461250305
a37b456a2bc920630c60c2ff0c7d6325,2,2,0.3169063925743103
da2319b5a8f33c13bcf2380c25b78e37,3,3,0.45688915252685547
31cf52bcc7a77d04bb82932c235c796f,2,1,0.6368106007575989
5c083ab21fc57c0954468ab46aa7fb16,2,3,0.35163217782974243
7ac8dad154070e9759a7165d721045f9,0,0,0.929355263710022
7d2a0df515a32073ad405ace2d88a555,1,0,0.903654932975769
3a7cab9e25fff3d4eb7626258dedbff8,3,0,0.38452085852622986
6edc4da86334190089f6a093bf258ab6,3,4,0.5357352495193481
5d438b93171c54575c3248d799952a8c,5,5,0.999998927116394
b400faab1b977e101b1af975fb5b90cb,0,0,0.9590168595314026
ccd93f4e3617e685fb9897791d1822b4,0,0,0.9123484492301941
85537a74e1872569f03e0fed5e8fb9eb,2,2,0.5016875863075256
613e995dfa9d43f4666e43ec46a9cafe,2,1,0.8975551724433899
6c3599d5faf73b34fe8d64fac9368483,5,5,0.7970408797264099
e9b23d50388ce76955b95f482e892f5b,0,0,0.8940191864967346
f5e114741e483a029e24405d07e0f670,5,5,0.5667169094085693
b4375e422395f7dfdaa2619d18929446,3,3,0.3756095767021179
c5cd08b16fd00a4d27e66bc0b133c5fb,2,2,0.47064685821533203
f944e46987d2a4e424c34b9a87ab7d99,1,0,0.8807032108306885
e3306507fac36d68ea6c6e20bda23200,1,1,0.7349279522895813
8cbc1d87857d1bc3eac98e09b7e10a3d,3,3,0.4381296932697296
4f24c43fc4538edab24c8a1b27c57e7f,4,4,0.5746737718582153
702f699c767a9e084ebb17df8d90636b,0,0,0.9878777265548706
b2d61acebf2a6299968db04c0e43986b,1,0,0.407916396856308
7a0a50d6ea7cd7654369f1ec71f93db3,1,1,0.6294453740119934
309a240cec8d3f98a615f8cfba3f7624,2,2,0.4210040271282196
8649dd890dd9e3b689564efb505397a8,0,0,0.9995181560516357
1e4bf9d3f2d777304abbb673980d287f,1,0,0.5521581172943115
58d439e1cf180a952bd059b6be710665,4,4,0.5331574082374573
aebe292567e0f8447fdc94994189a80a,0,3,0.27812740206718445
ea035a96c752f59a4934a91068b318f2,1,1,0.9694857001304626
2384f9b394b4aebf46feef7bda01efdb,2,2,0.3773471713066101
e96abe7cf94b26fff31bc9d9ab8820f5,3,4,0.6454097032546997
c49f20b19b76949ba8e8a68fc6a97833,2,1,0.24910905957221985
fc5e5378432ef4e92306f05b309c4ebb,0,0,0.5586006045341492
4b6ed79396add87dafb5a4d6846c6972,3,3,0.47958487272262573
11f9b8c48b800c4434f693f0e76bc3b4,2,2,0.4539947509765625
b585478a061c648ffb68be5024574b89,4,5,0.8620167374610901
bdcf536c984be757589271cd6a80066e,1,1,0.8817798495292664
c501ce1a5813661df038f9be7ac5f336,1,1,0.7122758626937866
1fa5537c8bba02102cbd68fe9b4abd27,4,0,0.3563399314880371
506eec1a2c0a806ef10ff76a9934cfe0,5,5,0.941024124622345
c071f89d0a9d629aa19c3ea7f90bd38f,5,4,0.6059636473655701
f4fb736869313562fdc74a65b7b9eb2a,4,4,0.987118124961853
9574cbe7791aa300f38a95ebed823276,0,0,0.8776031136512756
f83dfa71d8df99b9ca578b1fdf3680c1,4,4,0.7973636984825134
e2319f2602a2099c2e64ce1c15ffef10,3,1,0.4677794277667999
2a0413cade5edfb4cf5b0d43e7346659,4,4,0.2735773026943207
94f02c7d0a57b89c1815e1e18314a037,3,4,0.8446435928344727
e98b389d622e68214eb092efe5ba8345,0,0,0.8271986246109009
7702d29d578fa93ad74bfa30a3ad0024,2,1,0.6032353639602661
cf0fd3c2ca4f97a09395122792cc4f76,5,2,0.32447248697280884
9d8ab96e43f381bff9816daee10b7100,4,4,0.9373454451560974
9657fb90657d1914ee938c71b51b5fa3,1,1,0.8445184230804443
f1b81dbf9bf629ed8919916bc5287786,4,4,0.8215755820274353
beefe43af57c31447ce32949615e211c,2,4,0.37428128719329834
80eb4ec9097d28e851f5ca76c8a69732,0,0,0.38819620013237
93a53e5582574f10426754a9ee48619d,0,0,0.5742189884185791
4b38723b387a432075f7cb3544172900,0,0,0.9917260408401489
378e5f9c174b753e2269e584ba82a086,1,1,0.6798839569091797
e7db63dae4f1dbcfe945651219d34674,3,3,0.417186975479126
ea69da9e735f38910b59e3f303d17892,1,0,0.6206719279289246
0c884ecf6571905365546a078c02133b,3,4,0.5894720554351807
30a51ed1a47b8312c8607b32e37cce85,1,2,0.3183724284172058
a273a79b0d6373074b9f75aafd1dd11c,4,4,0.658541738986969
ca0798453868081bc8aeeabb01847d4e,3,4,0.4152829647064209
3d996f4f37fbcafa4a98f6cc8205784f,0,0,0.9681310653686523
31a3f7a3ae29edf51a356c3e8eaa023e,4,4,0.48168429732322693
88591e92de81634c6b9870259b25d59c,0,4,0.9015501737594604
874023604daab651e40939b852e94291,1,1,0.640470564365387
7adc6f83ec8eefb4e94c79ad70ca76a4,0,0,0.9959365129470825
5071ecad7048bcc543cad7ed3f8496fc,0,0,0.9793766736984253
282661ce17b00e09fff141cc827d6849,3,3,0.48005062341690063
e97722ee42a5566b71eef7e75e9d86f0,1,1,0.7343995571136475
fe7812f20a38495743cf7bf7f811c108,1,1,0.9372667670249939
318f7ac852fb7911436ad2d6aa48dea9,1,0,0.4486077129840851
cbe083d6541a57bdcb503b33d94e6d8c,2,2,0.4090067744255066
960987121f9776e4327fdd09d308c01a,0,0,0.848017156124115
cec0358c230738e793cd94e0e3ce1da6,1,1,0.6975114941596985
8d1f2fb9f5b3360f9760d2f93a3c7171,0,0,0.7939291000366211
b4bebe718759817d5cf440821cf435d7,2,3,0.45241108536720276
1e1fb5eb07d438571db43ef8376880fb,0,0,0.9393495917320251
d1870bceedacbf78037200cae693a8ad,4,4,0.7769019603729248
e08e093639ae659b84c6d2c95f542f0e,5,4,0.5977308750152588
c6fb997f235db1a874d4e4f208e8e84e,0,1,0.5040714740753174
30b055a2178ca6019b4d891dfe253e6f,4,2,0.5177307724952698
e43ae1ef2cda811070e2c0a6d6154150,3,3,0.7523488998413086
2cf2371193eb1c0cf34ca2562004d5e2,1,1,0.9663152694702148
6731d5ddd7e968439e757ac850feb2ad,2,1,0.5954672694206238
ebc22b45eb3ad26c9d9883d912038f6d,4,3,0.27624788880348206
a886fbc23aece507ae9663d9877fe7a1,1,1,0.5306835770606995
f5b849625162c608e13f0c04d24078d6,2,4,0.5052154064178467
85696dd6d6be278037fdca733e136f2a,1,1,0.6405658721923828
99c859ed54c280bb910ae90ec68c228d,0,0,0.8048341274261475
7c779d271feb1330e45e39af542c3f13,1,1,0.8836039304733276
cc49ab08ac59448bd5158ab994eb7350,4,5,0.5711308717727661
3b9c3ae2d2f1abe1498d4c746769aaa0,5,5,0.9830613732337952
0674b9bfe2d2d8aa7731b02eeeee6be8,3,2,0.3439663350582123
47f34de873955e8e03e954e3882d747f,5,4,0.4970567524433136
aef725315551b4ac4e392c6a642bf9a9,0,0,0.9782374501228333
599648926096c44487968b630f9b4fb9,1,1,0.7854742407798767
f805582bbe48523bb1f118e4acc4a6af,1,3,0.3568234443664551
df12d6ee0acc0f9ac57749e68c2c3ab1,1,1,0.907806932926178
33b1d7be5b5cc5230d25191ea8305d9a,3,1,0.4894361197948456
b74f213d6ea14c190b0f65a953d662dd,3,4,0.3988814949989319
9c590826f300b2d7721b45701ad5ddcb,0,0,0.972758948802948
48c19698b16ee7d6f04ef2a1f7188176,1,1,0.5506131649017334
ad4ae9ebcc4bc991de15af2b0dd5b994,0,0,0.8741070628166199
e0311e5009e8850659a12533811c9cf8,0,0,0.97845458984375
490417dca347af4b988ecbe11c54db52,0,0,0.9138007760047913
b2e49a8c3c4609119bb4673cf74cb7bc,0,0,0.4472905099391937
022544d1446c2c44f8ca8ff53262dc5b,2,1,0.4453486204147339
7b576fbb0da9890869714dadff5226df,1,1,0.7939075231552124
d6b1c8ca6037b5ddca5d2086975a643b,4,0,0.45898815989494324
11253234dfdb3f8252246a66f3440d6f,4,4,0.8655768036842346
99b39fd0cf009ddf94fa26bdd8636c67,1,0,0.5917865633964539
c20a575ec424d136d14d1eb9a7c7be7c,2,1,0.8475250601768494
c2828c7ac6c7857c52b1f374805426ce,2,1,0.5008673667907715
331df8bf3a7f766dfe45ed525040fa85,0,0,0.43705472350120544
8d2b245c0b16c142dcd57fa32cbc6d86,5,1,0.3264758586883545
098f7f7024f5c0de68e771c7273fc273,5,5,0.9319998025894165
7097af00518c3d9b003a0a016f358990,0,0,0.9532578587532043
ee7818bcdaf1b51212aa523778f68ee8,0,0,0.9371305704116821
5ca13bda1c8a128938a5cb71e54f692c,1,1,0.7044245004653931
44bf5f6b5fe8e1928f3a5037175b6972,0,0,0.9247329831123352
bd650136debd7ab365c3222253637f9a,0,0,0.7012366056442261
71f3ff8361e8d200a0b497ec2cdc2097,5,5,0.921701192855835
6966c2b9fa1ae59141ab221b32d878cf,3,3,0.44231611490249634
0e9219ba3378fbf1de1743a53f3a0c18,4,4,0.9723837971687317
8a327e4efafb98dee0f93c40e64d761e,2,2,0.4630391597747803
e005bc3ecd718b268588742a9e86d6f8,0,0,0.9152316451072693
c3c632f5b9ce3460a6fc15544d6f5582,2,1,0.8396058082580566
d415c5d834b992fdc0ad3bcc9fdac22f,2,2,0.39092013239860535
738e10c912a9f554aa16122f48181c50,1,2,0.4084148406982422
1bcd72efb2404e184d0b572612bf1355,0,0,0.9724352955818176
ddef4e1c6a194049fc45361836134ae7,1,2,0.4936574101448059
3d8afdc0aaa84acf0f6dec7cc35415b7,1,1,0.847238302230835
44ad3d75a543fb590a02a328811a8d51,5,0,0.294704407453537
db50ae671fd181d31c89728e6a71e582,5,5,0.7084731459617615
6976004fb0e04f4435b0e1e127032881,0,0,0.8537814021110535
dd4a6b2c2370f47add9ec08e2f7e7458,0,0,0.8702153563499451
0200fa88e8c01546663b9db1726936ac,0,0,0.6173373460769653
c099248208c9675f3d49f647a4d648e3,3,4,0.449958860874176
3d8d028bd6c5663eb4721bd74002000b,5,0,0.558246910572052
86f4a04a0a753ef68df0dc8b20996d72,0,0,0.637484073638916
63faf78b499e70ceb096c53a6caf31bc,0,0,0.9969192743301392
a2203e3e55982d90983e61c1dfc3802c,5,5,0.962916374206543
139cb12bffe84ce402f7eeef365bb842,2,0,0.22438259422779083
bda25c48ac8086cccbf2397e13166046,2,3,0.5096243023872375
ddebc9704e6ab8a3509a2d41630767e3,2,1,0.2643945813179016
13fccfcbb4f797bef31dc3411881bde1,2,0,0.5317018628120422
50416fa0e1642f024c10c25c90ec5bff,4,0,0.45211702585220337
785b6f565b34da9587a5fc441edbd49b,0,0,0.6477522253990173
99fd5d6b1af78216755f9b6b80b70b2b,1,4,0.4230141341686249
6cee8aefe85e70aa49fdfe196270dd5b,0,0,0.9234814643859863
34f9cb8a992bc7fab6593d27d59f6abe,0,0,0.8415038585662842
10dc2544e17f8446dda51f9a9b05181c,2,3,0.4462154507637024
5a6125bdeb2906ba9267a26e98de56e5,3,4,0.9985195994377136
44fa7e7bcc30222e8313bb28bbbf3b73,3,4,0.4686721861362457
33deab5742944fa2f58e248c572f04d1,0,0,0.9605872631072998
b79a6f8a47e79bfc1dabc48c37d54464,4,4,0.9846783876419067
554f99db864d559fad9886b122c11566,1,1,0.5604641437530518
e3002210b3ff23cc6121c6fe8be4b2d9,1,4,0.37138110399246216
0b4b960490879b7588a1d135fcf10fe7,3,4,0.6649369597434998
35e09396b1a536c593466d45285c7d85,0,1,0.5681995749473572
5e7fe1a769c7dd7871d42af620720625,1,1,0.5172029137611389
954c4fc8d1287b99baa0d4937ecd0ac2,2,2,0.43523871898651123
85d99c61b0182b04d4c420e95c2cc48d,2,4,0.46731504797935486
eb81e4b7cf069e0660b747b0da1aa1a7,4,4,0.4614473581314087
aba52f1d32ab593c075801a10a98938b,4,4,0.9754551649093628
084240df70f5d10ade5f913e7ec86637,1,1,0.9533321857452393
fe72a97218b149841909d70cd346875a,1,1,0.9866140484809875
0849749bd2b9fc46b88a56b4c47e4093,0,0,0.9550504088401794
3e3d938e4279c4339473f26a7eb5020e,3,4,0.5285617113113403
eff939d5ca03e6b4e85d115fa2ad7e9a,1,1,0.8484118580818176
d1a0ac3ec79fb3fcafe4731c4c06845e,5,5,0.9833760857582092
f12da90682826a7b149fc550722e14c4,3,1,0.6923457384109497
67470bde06cb2a3fe8460fdfc41891ff,1,1,0.8413524031639099
436fe677570dbf833a4298a1f0346edf,0,5,0.3468582332134247
9c06df878518778e3680ef07d6589fdc,0,1,0.9700166583061218
0ef695aff0f8378645f8de807856cc0c,0,0,0.8361586928367615
6ff2655d791e26f1d8a98ea29668d0f0,2,1,0.7701182961463928
020d0243094c8561544f683b4c64859d,4,4,0.5649185180664062
fa74ab756f01ab6b562643955d297cba,2,3,0.4556005299091339
a3e1e3c26c6abb4c6a8f4df1a7a17a06,4,1,0.5193459987640381
9774d47c58f7db77589b87584f55aca5,0,0,0.9325501918792725
80037713c44260079fb5ffb8474aa9e2,2,2,0.5080239176750183
8a539748fa4ea8902c3471f43911b7dd,5,4,0.46419966220855713
e6b528e0bd6d4b69e3bfe318e550cbe1,5,0,0.6179586052894592
fb8886059879eaac70139336cb525838,2,2,0.35081765055656433
40b77e31c4eb3d38482d0670f27fd17c,1,1,0.8080635070800781
1b5076baaa25ce4ab5e9da8e0ae041ca,0,0,0.9248258471488953
14be84455c24ef064605eccd0c80ff48,1,0,0.2913140058517456
47ebeac86bb4d9eb51f2cb5ce110a823,1,1,0.7700415849685669
9676a10811c1fb71f39ce325e330cd06,5,5,0.8142275810241699
8aaec063e9ddc9511008aaa0ae48d0ce,0,0,0.49227145314216614
715ab49e9cccf79ffa3987714d818f79,0,0,0.6138666272163391
1d8574ef8f2ebeaf169ac040bda870af,0,0,0.9914679527282715
b02d2e1a8b84a4e0786a8fbd2775d767,5,5,0.7352012395858765
294c12f8fdc2228f1f080227aac95f27,1,0,0.9192131757736206
4502c2c9c9c1041564225b9d8fad13c1,0,0,0.9992203712463379
07d138144a7db2828e4e4efb8e144561,0,0,0.938323438167572
6cbc6f7259cb45a4086cd584aec53857,1,1,0.6121365427970886
20f2fb898c462c1cb2104c90a0a73710,0,0,0.8973722457885742
691b8d6d8606006ea205fd1189d017f7,2,1,0.5282042026519775
fc20aec4fd0c2f9017888dd94feb84ee,1,1,0.9643791913986206
4730b9f5b855da483a7c7a18c06c3366,3,0,0.46983370184898376
b0dc9662008d3c1d40f3b30d82a6ffe0,1,1,0.7472794651985168
79076a8b8c506ea1a5ee4649abc2c073,1,1,0.4442974030971527
9c848808794be6026fe4166547f40293,2,1,0.4672478437423706
9334b0446f58b8434f9d149d0a11af28,0,0,0.9827930927276611
7536ba997f28abb98cc4c0f31865971d,1,1,0.9500530958175659
e5dab0222c66b0edaf41487c881376c2,0,0,0.7753270268440247
50c1a18ccd556a1cc34f3b21e34fe03d,1,2,0.21197688579559326
46238218f38cd4ab08a945755fb5fc63,1,1,0.5099088549613953
93833feacb7db2d9b7309fbd9cda84d0,3,4,0.8555194139480591
03a9c795eb81e64e11d95584e3eb76c8,4,2,0.31776952743530273
ab106ca32e9155aa7e68eabef8e2ed59,0,0,0.47342124581336975
3e0ffdd220288ab384e08bcb9b46b843,1,2,0.39041391015052795
f6a5026c3875a441ac93945bd4ba9c18,2,2,0.4470902681350708
10d3ed411fb2f2e829fd5574e76160cc,2,3,0.45756620168685913
704a213fd13aa5e59c4fcf5c84723e57,5,4,0.5560147166252136
df83132f9e6a7c8337e6cd91270f8f7d,0,0,0.9105813503265381
e8305f87e3ba6f187920804740068790,3,4,0.6775210499763489
f0a8558af34576324861180792ae4de3,0,0,0.843377947807312
60a98f3fee72df06894ae985cd171b06,1,1,0.5431631803512573
be85e2b33823aeebfbd13873dc207ddc,2,1,0.863594114780426
9b6513bd810e25a7b7f3bd91b4d16803,1,1,0.8122570514678955
5467682efb785fda8ad40d44e33f1f87,2,1,0.6127690076828003
bbd340933e97ab8f6c9e25d4e8d1285f,0,0,0.9973134398460388
ae57810f8bfc53392b2001d9cc684cde,1,2,0.4313233196735382
ff6e67a5f0b674097f5142ec24eb8fcb,0,0,0.9878193140029907
06fe0864a99a2e0cd32cb141b7808912,3,4,0.9802781939506531
a9eb78153559e7daa9eaee25cfd43680,1,1,0.9740936160087585
c51bd12d683f6307a8e906f214fd5125,5,5,0.9999487400054932
00951a7fad040bf7e90f32e81fc0746f,1,1,0.7308955788612366
683847ef5ab5ddac7fa74ba56acd06ef,1,1,0.9919618964195251
41cb4989ff5f99e7fee7af7e666e8319,5,3,0.2988221049308777
49f0eacee68196c3e5b997ee6d82214e,3,3,1.0
e0dbde719b3f28fa7ef3e429b44c6d41,4,4,0.9014534950256348
173b9c70742ca8ab4fd17e0e6ac82323,0,0,0.9980902075767517
4e80b5738f591c7d0d91889c2bdfd39d,0,0,0.46200457215309143
5a112beb1fb4921df86062b489f41928,2,3,0.3080473244190216
459154b1334d073cfef8af95362a7051,0,0,0.677536129951477
4f7748b6eb69e97cb9c7d4c00cf3a1d3,0,0,0.9922404289245605
78f76ff1752f95a19bcc86e28c89b70d,1,0,0.5321147441864014
4b0c360cbabc0f5702b1066df05b1612,1,1,0.8855761885643005
02805e3e20ef629ffeeee1e68cf24ab0,4,5,0.9291727542877197
83c2217eb9a431a577a83b606d5d24bf,1,1,0.9300657510757446
df41c0b953a75cf30e764321a0493fe3,1,2,0.4804840683937073
17be66f0581d62f5df1a4df6a3f2954a,0,0,0.9746831059455872
a1b7055a495ac4a160336b66acc62b4b,0,0,0.5960685014724731
a6da01c66cfebf7492f28f70bae9b5de,1,1,0.6011685132980347
f66a4dd851970a5b52968a34a9165dda,4,4,0.7758292555809021
db14911cd56305234f105cf952dff9b9,2,2,0.46636515855789185
f5f823a0cd8f5dc53c9a6b7161c1cc02,1,1,0.8519699573516846
b9402571270ab62c1e0a690fd33fc9e6,1,0,0.5286543965339661
7c3ee27216049d5308310f02fba18dbb,2,1,0.6154796481132507
80a67cf2aac256ea365b1bff603271d9,0,0,0.8560137748718262
53d3ec12f49fd2695220c6505ba5a92c,4,4,0.8257743120193481
708254de6b71fa82c4d3479035c52a83,0,0,0.9454248547554016
1fe0cfea7347950a76bcbdafa0ad96ab,2,1,0.8588827252388
b2ada20a8d9c8430f1fed224cd0aa33f,2,1,0.8357620239257812
26a271cd2fdd034304566deb6bcfdafe,0,0,0.9978622794151306
9d931784c507a8633fdc623cc916d8d3,0,0,0.8277322053909302
46bdfe8b48f921b057335e201445e4be,5,5,1.0
2e2d3ed2069dd704dde97c3d6d194b94,5,5,0.9155709147453308
e838fccf83d4b5ba0b5915bc74a66a1d,0,0,0.6248473525047302
1806b2c1ff66377269ffc9a26ffde9d7,5,5,0.6788783669471741
c2230eb928a225c9cbb7d247cbde2b4a,5,5,0.490195631980896
d38193285da00a4e907e5947253ff486,3,3,0.43836137652397156
cad5be674d572c62126515b81bd8629d,4,4,0.7599875926971436
489959a384e66a9431292b744f47f295,1,0,0.509421706199646
530aea5cd2aac6c3c9ea6ec10910295e,0,0,0.993277370929718
aa7000449538fe951e1c0dadc7ce9b44,3,3,0.4095956087112427
986d2e993e13ef22c77e011feead1079,5,5,0.9369756579399109
244c9793ea360003a6a63877be2d7c49,0,0,0.9286711812019348
b2b496615dbf9fb305bbc7ad5ac399c5,5,5,0.7884557843208313
a1385e79c61705772c03a7cd134c72e7,1,4,0.2140631228685379
c876728a121713f5d999154f0730d5e9,3,4,0.7944539189338684
2ac36a2e35654c0be9e818f9f9407807,0,3,0.4160781502723694
e93861af06ca8a35bc36d1013c1c269a,1,0,0.5228458046913147
b8a11abdd784af66130ae30b61a6714b,5,3,0.588379442691803
09af7bbed13916dc55c9b90279ac1cd6,0,0,0.5067892670631409
0981f547380ba7b05772f3e5685b1beb,1,1,0.6100013256072998
847b0bf590fcda3530dab8f6b419b1e5,1,1,0.5216789841651917
4fae900c0644c8418c2028629afbd4e5,4,4,0.7209929823875427
d249d836be027a87143de501fed43519,3,4,0.6726970076560974
52385ac03a42f5ba4629f4c486abe591,0,0,0.9865061640739441
835c2db7726b399c38e5e53f1c326ab6,1,2,0.41528090834617615
fbacda290baa284a06ca8fccc2c7ee72,2,2,0.40050065517425537
541ca59ea8cf6d83fd1f84351934663a,1,1,0.8249593377113342
b1ecc44ba2bffeba5ad09c2a339f40fa,0,0,0.8738352656364441
1570eb633e568a39a3da4477f9620c5d,0,0,0.9888116121292114
82f560e8944948e59ac8cfc656938778,1,1,0.9728948473930359
e33e2787c16fd3291299992fbabb7636,3,4,0.6572165489196777
623055537fd299a566acf58214ae2133,1,1,0.858710765838623
ab833a07de59607fa4fbaebf1d92fb33,1,0,0.7464556097984314
813691e100f1c3df95efc0113bf36e48,0,0,0.2926221787929535
b4f1662ba816a0be3f106e2957e6c574,1,1,0.726128876209259
4c95ef229b89310481150b90ba309460,1,0,0.9532709717750549
53f2d7fc3b642a8b6cc2d2780f6bb48b,1,1,0.6497050523757935
