dataset,backbone,variant,branch,fold,seed,source,projected_path,metadata_method,metadata_condition,label_metrics_available,source_family,acquisition_dim,biological_dim,hidden_dim,cross_covariance_weight,scanner_adversary_weight,scanner_acquisition_weight,scanner_dependence_weight,gradient_reversal_strength,reconstruction_weight,variance_weight,covariance_weight,temperature,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,scanner_probe_accuracy,effective_rank,biological_acquisition_cross_covariance,feature_variance_nonzero_fraction,n_fit_rows,n_test_rows,n_test_slides,n_test_regions
SCORPION,resnet50,acq_dim16_stronger_xcov,biological,3,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6731506884098053,0.6207757592201233,0.9644444444444444,0.9388888888888889,0.36,74.42405185189132,0.07377910614013672,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,acquisition,3,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.06893295347690583,-0.2935909032821655,0.04499999999999999,0.022222222222222223,0.8533333333333333,4.567249859559368,0.07087856531143188,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,biological,3,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6708745896816254,0.6202517151832581,0.9644444444444442,0.9388888888888889,0.34444444444444444,73.16048611063015,0.07087856531143188,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,acquisition,3,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1597688365727663,-0.09325037896633148,0.04777777777777779,0.027777777777777776,0.8488888888888889,4.896350484415955,0.07058459520339966,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,biological,3,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6749815464019775,0.6260693669319153,0.9677777777777777,0.95,0.3222222222222222,73.92337327056849,0.07058459520339966,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,acquisition,4,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.26448439061641693,0.00872671976685524,0.06722222222222222,0.016666666666666666,0.7622222222222221,4.791328621102755,0.08246150612831116,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,biological,4,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6744246661663056,0.6269769072532654,0.9805555555555557,0.9555555555555556,0.32222222222222224,78.84542876528977,0.08246150612831116,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,acquisition,4,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.2511246683774516,-0.13754400610923767,0.06833333333333334,0.02777777777777778,0.7711111111111112,4.748937047642386,0.08124114573001862,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,biological,4,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6771597027778625,0.6278218030929565,0.9772222222222224,0.9611111111111111,0.3111111111111111,76.68637587701726,0.08124114573001862,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,acquisition,4,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.22513829171657562,-0.17876102030277252,0.06611111111111112,0.022222222222222223,0.7777777777777778,4.4899161866957025,0.08075147122144699,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,biological,4,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6811547398567199,0.6357023119926453,0.9744444444444443,0.95,0.3022222222222222,77.13717622178841,0.08075147122144699,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,acquisition,4,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.21748775541782378,-0.11267591267824173,0.07555555555555556,0.03333333333333333,0.7666666666666666,4.720379416115833,0.08138233423233032,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,biological,4,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6751137733459472,0.6270284056663513,0.9794444444444445,0.9611111111111111,0.29555555555555557,78.43571837552558,0.08138233423233032,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,acquisition,4,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.26247719740495085,0.011587969027459621,0.0711111111111111,0.027777777777777776,0.76,4.935683765596536,0.08187408745288849,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,biological,4,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_4\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6788949310779572,0.6343652606010437,0.975,0.95,0.29555555555555557,78.26068996371865,0.08187408745288849,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,acquisition,0,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.13651225976645948,-0.2303600311279297,0.05550000000000001,0.02,0.774,3.51966687152178,0.07449296861886978,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,0,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6764281272888184,0.6294475793838501,0.9709999999999999,0.945,0.29,83.25072855119686,0.07449296861886978,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,0,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.11642737165093422,-0.2175476849079132,0.05600000000000001,0.03,0.7939999999999999,3.8361163489660637,0.07663971930742264,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,0,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6800493001937866,0.6299117803573608,0.9705,0.9299999999999999,0.29,81.98678180775963,0.07663971930742264,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,0,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1697276771068573,-0.23887139558792114,0.05900000000000001,0.03,0.754,3.5789457832032148,0.07861866801977158,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,0,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.676562386751175,0.6298741102218628,0.9715,0.95,0.31200000000000006,82.5630544535092,0.07861866801977158,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,0,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1613941378891468,-0.21056203544139862,0.06050000000000001,0.035,0.7619999999999999,3.629100333483232,0.07909130305051804,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,0,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6744910418987274,0.6206212639808655,0.9715,0.95,0.274,82.93881921322105,0.07909130305051804,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,0,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.11416404098272323,-0.46276500821113586,0.05450000000000001,0.025,0.77,3.156533720388627,0.07142986357212067,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,0,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6720691442489624,0.6224237680435181,0.9720000000000001,0.935,0.28600000000000003,83.37308526504209,0.07142986357212067,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,1,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_1\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.16601492939516901,-0.06445655226707458,0.06150000000000001,0.03,0.758,3.8778070078927054,0.0658041313290596,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,1,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_1\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6536810755729675,0.5893100500106812,0.9734999999999999,0.95,0.29400000000000004,90.04516471878397,0.0658041313290596,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,1,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_1\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.13306397227570416,-0.23221656680107117,0.05950000000000001,0.03,0.774,3.974850907428241,0.0681181401014328,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,1,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_1\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6537935495376587,0.581417977809906,0.9715,0.925,0.26799999999999996,87.62403765028583,0.0681181401014328,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,1,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_1\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.17610252201557158,-0.18158994615077972,0.05650000000000001,0.02,0.756,3.4855268135486006,0.07251985371112823,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,1,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_1\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6575157403945923,0.5965828895568848,0.974,0.945,0.288,88.38989391135976,0.07251985371112823,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,1,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_1\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.17755982652306557,-0.12224089354276657,0.05800000000000002,0.025,0.766,3.707499610073098,0.0721730887889862,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,1,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_1\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.659106832742691,0.6001127362251282,0.978,0.94,0.264,88.3526854268889,0.0721730887889862,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,1,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_1\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1621677704155445,-0.3592890202999115,0.05800000000000001,0.03,0.758,3.369561427320998,0.07095359265804291,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,1,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_1\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6528145790100097,0.5863620638847351,0.9724999999999999,0.93,0.302,88.17625351693346,0.07095359265804291,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,2,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_2\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.17482235357165338,-0.08551406860351562,0.051000000000000004,0.02,0.744,3.963623538354708,0.07175587862730026,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,2,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_2\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.656515109539032,0.5931691527366638,0.9745000000000001,0.95,0.278,87.5919546442428,0.07175587862730026,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,2,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_2\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1655382566154003,-0.25896573066711426,0.04950000000000001,0.03,0.734,3.968083144838788,0.07446379214525223,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,2,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_2\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6616483628749847,0.6057689785957336,0.9685,0.94,0.33999999999999997,86.51325027129177,0.07446379214525223,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,2,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_2\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1976619701832533,-0.20660652220249176,0.044,0.02,0.702,3.5861872680032696,0.0800294578075409,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,2,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_2\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6640066921710968,0.6005606651306152,0.975,0.9450000000000001,0.256,86.80175684161652,0.0800294578075409,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,2,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_2\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1777713881805539,-0.15691131353378296,0.0455,0.02,0.738,3.8100213845461277,0.07908795773983002,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,2,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_2\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6592198491096497,0.5952305197715759,0.9705,0.945,0.31,86.1615039364314,0.07908795773983002,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,2,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_2\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1938379120081663,-0.3910217583179474,0.042499999999999996,0.02,0.696,3.41536333816647,0.06891379505395889,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,biological,2,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_2\runs\acq_dim8_default_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6606239795684814,0.5996719598770142,0.97,0.945,0.29400000000000004,87.33962783626409,0.06891379505395889,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim8_default,acquisition,3,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.032106992602348325,-0.18728747963905334,0.03166666666666666,0.016666666666666666,0.8488888888888889,3.677853528964548,0.06995894759893417,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,biological,3,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim8_default_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6696118235588073,0.6118720769882202,0.9683333333333334,0.9444444444444444,0.37555555555555553,73.90074661207557,0.06995894759893417,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,acquisition,3,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.0028339922428131104,-0.3731694519519806,0.039999999999999994,0.022222222222222223,0.8555555555555555,3.939522084981648,0.06902516633272171,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,biological,3,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim8_default_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6741909086704254,0.6228861212730408,0.97,0.9555555555555555,0.30666666666666664,72.67121874921774,0.06902516633272171,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,acquisition,3,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.0431335736066103,-0.41321003437042236,0.03777777777777778,0.011111111111111112,0.8266666666666665,3.483259297767728,0.07365501672029495,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,biological,3,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim8_default_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6697698712348938,0.6206667423248291,0.9638888888888888,0.9388888888888889,0.32222222222222224,74.90543732827747,0.07365501672029495,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,acquisition,3,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.0033668200485408306,-0.353989839553833,0.03833333333333334,0.022222222222222223,0.8488888888888889,3.6403759485541483,0.07298869639635086,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim8_default,biological,3,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_3\runs\acq_dim8_default_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck,8,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.674545431137085,0.6254813075065613,0.9588888888888889,0.9333333333333333,0.3311111111111111,72.80006627255725,0.07298869639635086,1.0,1950,450,9,90
