audit,representation,variant,branch,source_family,fold,neural_seed,acquisition_dim,cross_covariance_weight,held_out_scanner,sample_split_seed,confounding_seed,confounding_strength,n_train_patches,n_test_patches,n_train_samples,n_test_samples,sample_overlap,train_has_heldout_scanner,category_balanced_accuracy,category_macro_f1,category_weighted_f1,n_test_errors,max_scanner_error_share,n_classes_train,n_classes_test,error,recall_Bone,recall_Cartilage,recall_Dermis,recall_Epidermis,recall_Inflamm/Necrosis,recall_SCC,recall_Subcutis,error_rate_cs2,error_rate_gt450,error_rate_nz20,error_rate_nz210,error_rate_p1000,train_scanner_category_mi,test_scanner_category_mi
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,3,914,8,0.05,,,2003,moderate,1421,780,35,9,0,False,0.14511975109678574,0.10954337563871061,0.1989936090789866,642,0.22897196261682243,7,6,,0.13333333333333333,,0.175,0.2914285714285714,0.02857142857142857,0.18356164383561643,0.058823529411764705,0.8205128205128205,0.9294871794871795,0.6730769230769231,0.9423076923076923,0.75,0.16752992744253095,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,3,914,8,0.05,,,2004,moderate,1421,780,35,9,0,False,0.1334892708986182,0.0899120718809681,0.15481812731824038,682,0.218475073313783,7,6,,0.28888888888888886,,0.15,0.05714285714285714,0.04285714285714286,0.15616438356164383,0.10588235294117647,0.9551282051282052,0.8397435897435898,0.9230769230769231,0.9230769230769231,0.7307692307692307,0.17488551650202033,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,3,914,8,0.05,,,2005,moderate,1421,780,35,9,0,False,0.204271229039561,0.13384217715042931,0.15676368038936903,654,0.20642201834862386,7,6,,0.2,,0.075,0.22857142857142856,0.38571428571428573,0.06575342465753424,0.27058823529411763,0.7564102564102564,0.8589743589743589,0.8589743589743589,0.8653846153846154,0.8525641025641025,0.15216685699903326,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,3,914,8,0.05,,,2001,severe,1324,780,35,9,0,False,0.19821387002289503,0.14127401663564768,0.1973229884617208,641,0.21528861154446177,7,6,,0.26666666666666666,,0.15,0.21714285714285714,0.17142857142857143,0.136986301369863,0.24705882352941178,0.8141025641025641,0.8205128205128205,0.8782051282051282,0.7115384615384616,0.8846153846153846,0.5759641066517226,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,3,914,8,0.05,,,2002,severe,1324,780,35,9,0,False,0.11772962152897691,0.08920623201892994,0.16121774213113066,680,0.21764705882352942,7,6,,0.06666666666666667,,0.15,0.07428571428571429,0.17142857142857143,0.16164383561643836,0.08235294117647059,0.9294871794871795,0.9487179487179487,0.782051282051282,0.8076923076923077,0.8910256410256411,0.48531931810680734,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,3,914,8,0.05,,,2003,severe,1324,780,35,9,0,False,0.1685531594677445,0.123193997944169,0.17968488577225827,651,0.2227342549923195,7,6,,0.08888888888888889,,0.15,0.2571428571428571,0.18571428571428572,0.1178082191780822,0.21176470588235294,0.8076923076923077,0.8717948717948718,0.8012820512820513,0.7628205128205128,0.9294871794871795,0.5670000452824144,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,3,914,8,0.05,,,2004,severe,1324,780,35,9,0,False,0.16105113430455897,0.11491277949154022,0.16140019678893935,668,0.21407185628742514,7,6,,0.1111111111111111,,0.175,0.10857142857142857,0.24285714285714285,0.12876712328767123,0.2,0.8141025641025641,0.8525641025641025,0.8333333333333334,0.8653846153846154,0.9166666666666666,0.5689481140392523,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,3,914,8,0.05,,,2005,severe,1324,780,35,9,0,False,0.15528637939193943,0.12294902837121253,0.1987369800960411,641,0.22464898595943839,7,6,,0.13333333333333333,,0.15,0.24571428571428572,0.05714285714285714,0.18082191780821918,0.16470588235294117,0.7307692307692307,0.8461538461538461,0.8333333333333334,0.9230769230769231,0.7756410256410257,0.6349078897666982,0.0
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,cs2,,,,3220,805,44,44,44,False,0.8547751057013933,0.8351373350769008,0.8158196808428758,149,1.0,7,7,,0.8717948717948718,1.0,0.78,0.8547717842323651,0.825,0.7302904564315352,0.9215686274509803,0.18509316770186335,,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,gt450,,,,3220,805,44,44,44,False,0.8251130104132302,0.809994688944848,0.7814680840917971,177,1.0,7,7,,0.8205128205128205,1.0,0.85,0.7593360995850622,0.725,0.7385892116182573,0.8823529411764706,,0.21987577639751552,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,nz20,,,,3220,805,44,44,44,False,0.8469847811451424,0.7798242735368932,0.7861461991871316,171,1.0,7,7,,0.8974358974358975,1.0,0.72,0.8049792531120332,0.875,0.6804979253112033,0.9509803921568627,,,0.2124223602484472,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,nz210,,,,3220,805,44,44,44,False,0.8684133413978422,0.8140000645578509,0.8096587901315344,154,1.0,7,7,,0.9743589743589743,1.0,0.77,0.7800829875518672,0.8875,0.7551867219917012,0.9117647058823529,,,,0.19130434782608696,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,p1000,,,,3220,805,44,44,44,False,0.7474984554945501,0.7515640202293499,0.7655026097237515,190,1.0,7,7,,0.8974358974358975,0.5,0.79,0.7759336099585062,0.75,0.7053941908713693,0.8137254901960784,,,,,0.2360248447204969,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,cs2,914,,,1856,341,30,14,0,False,0.2204105211406096,0.2211097093809044,0.3387479406243028,226,1.0,6,7,,0.0,0.0,0.22,0.415929203539823,0.3111111111111111,0.45,0.14583333333333334,0.6627565982404692,,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,gt450,914,,,1856,341,30,14,0,False,0.2400245821042281,0.20570261516472083,0.29634434682832145,240,1.0,6,7,,0.3333333333333333,0.0,0.18,0.336283185840708,0.28888888888888886,0.4375,0.10416666666666667,,0.7038123167155426,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,nz20,914,,,1856,341,30,14,0,False,0.27451467902795335,0.24269324718666518,0.3432421121611415,225,1.0,6,7,,0.3333333333333333,0.0,0.26,0.3893805309734513,0.35555555555555557,0.4375,0.14583333333333334,,,0.6598240469208211,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,nz210,914,,,1856,341,30,14,0,False,0.21593201292316336,0.2143487761930203,0.33087065604453114,228,1.0,6,7,,0.0,0.0,0.26,0.40707964601769914,0.3111111111111111,0.45,0.08333333333333333,,,,0.6686217008797654,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,p1000,914,,,1856,341,30,14,0,False,0.2083298216041579,0.21295433371120723,0.32766050788511764,232,1.0,6,7,,0.0,0.0,0.2,0.3805309734513274,0.3111111111111111,0.4625,0.10416666666666667,,,,,0.6803519061583577,,
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2001,mild,1554,780,35,9,0,False,0.4375540185632853,0.38526626964309774,0.4261374893368187,449,0.22048997772828507,7,6,,0.5777777777777777,,0.225,0.68,0.3,0.3013698630136986,0.5411764705882353,0.5512820512820513,0.5897435897435898,0.6346153846153846,0.5705128205128205,0.532051282051282,0.021225436725217407,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2002,mild,1554,780,35,9,0,False,0.4057650640164741,0.36614502584065683,0.43669611731914576,442,0.20588235294117646,7,6,,0.5333333333333333,,0.1,0.6742857142857143,0.2857142857142857,0.3589041095890411,0.4823529411764706,0.5833333333333334,0.5769230769230769,0.5833333333333334,0.5512820512820513,0.5384615384615384,0.020588361246241058,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2003,mild,1554,780,35,9,0,False,0.4451647097195042,0.378754962067441,0.4050063996907483,457,0.20787746170678337,7,6,,0.6,,0.225,0.6857142857142857,0.3,0.2602739726027397,0.6,0.6089743589743589,0.5769230769230769,0.6089743589743589,0.5769230769230769,0.5576923076923077,0.019102986482756375,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2004,mild,1554,780,35,9,0,False,0.37860363932483193,0.330133700649278,0.3556387388234275,494,0.20850202429149797,7,6,,0.4444444444444444,,0.15,0.6914285714285714,0.2571428571428571,0.21095890410958903,0.5176470588235295,0.6602564102564102,0.6217948717948718,0.6282051282051282,0.6410256410256411,0.6153846153846154,0.017562830745505957,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2005,mild,1554,780,35,9,0,False,0.4147553922634503,0.3616858970548948,0.40759995809219224,458,0.21615720524017468,7,6,,0.5777777777777777,,0.175,0.7428571428571429,0.24285714285714285,0.27945205479452057,0.47058823529411764,0.6025641025641025,0.5705128205128205,0.6346153846153846,0.5769230769230769,0.5512820512820513,0.01531416598757733,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2001,moderate,1421,780,35,9,0,False,0.4224987422670743,0.377157752360024,0.4001690181605272,462,0.20995670995670995,7,6,,0.6222222222222222,,0.125,0.7085714285714285,0.34285714285714286,0.26575342465753427,0.47058823529411764,0.5961538461538461,0.5833333333333334,0.6217948717948718,0.6025641025641025,0.5576923076923077,0.1838171238846198,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2002,moderate,1421,780,35,9,0,False,0.39406358586052376,0.35093695173804634,0.41189951263175467,463,0.2159827213822894,7,6,,0.5111111111111111,,0.2,0.6514285714285715,0.14285714285714285,0.3178082191780822,0.5411764705882353,0.6410256410256411,0.5512820512820513,0.5833333333333334,0.5833333333333334,0.6089743589743589,0.1538830150078493,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2003,moderate,1421,780,35,9,0,False,0.38567591420129693,0.3371490194769294,0.38188655647690983,480,0.21458333333333332,7,6,,0.6,,0.1,0.6857142857142857,0.18571428571428572,0.2602739726027397,0.4823529411764706,0.6538461538461539,0.6153846153846154,0.6602564102564102,0.5705128205128205,0.5769230769230769,0.16752992744253095,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2004,moderate,1421,780,35,9,0,False,0.441786428422206,0.3845595445159504,0.43389451857745165,438,0.21689497716894976,7,6,,0.7111111111111111,,0.15,0.7028571428571428,0.22857142857142856,0.3287671232876712,0.5294117647058824,0.5641025641025641,0.5448717948717948,0.6089743589743589,0.5384615384615384,0.5512820512820513,0.17488551650202033,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2005,moderate,1421,780,35,9,0,False,0.4322224034210336,0.37936020571899065,0.4058898534777971,458,0.2096069868995633,7,6,,0.5555555555555556,,0.175,0.68,0.3142857142857143,0.2684931506849315,0.6,0.5961538461538461,0.5576923076923077,0.6153846153846154,0.5961538461538461,0.5705128205128205,0.15216685699903326,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2001,severe,1324,780,35,9,0,False,0.399787837509433,0.3508763872128391,0.395553272405997,468,0.20726495726495728,7,6,,0.5333333333333333,,0.125,0.6571428571428571,0.2571428571428571,0.28493150684931506,0.5411764705882353,0.5833333333333334,0.5897435897435898,0.6217948717948718,0.5897435897435898,0.6153846153846154,0.5759641066517226,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2002,severe,1324,780,35,9,0,False,0.43704188676992867,0.36866353931273155,0.39829873873623894,462,0.22077922077922077,7,6,,0.7111111111111111,,0.225,0.6857142857142857,0.21428571428571427,0.2684931506849315,0.5176470588235295,0.6217948717948718,0.5128205128205128,0.6538461538461539,0.6217948717948718,0.5512820512820513,0.48531931810680734,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2003,severe,1324,780,35,9,0,False,0.4059086694038346,0.3628490015909851,0.41935645043374875,452,0.21238938053097345,7,6,,0.5333333333333333,,0.075,0.6971428571428572,0.3,0.31232876712328766,0.5176470588235295,0.5769230769230769,0.5192307692307693,0.6153846153846154,0.5769230769230769,0.6089743589743589,0.5670000452824144,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2004,severe,1324,780,35,9,0,False,0.42131974555423385,0.3616871580045451,0.38468536279213067,474,0.2088607594936709,7,6,,0.6888888888888889,,0.15,0.6571428571428571,0.2857142857142857,0.25205479452054796,0.49411764705882355,0.6346153846153846,0.5961538461538461,0.6089743589743589,0.6153846153846154,0.5833333333333334,0.5689481140392523,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,3,914,16,0.2,,,2005,severe,1324,780,35,9,0,False,0.4067351384998444,0.3471991689062031,0.3522666620689572,494,0.20647773279352227,7,6,,0.6444444444444445,,0.2,0.68,0.2571428571428571,0.2,0.4588235294117647,0.6282051282051282,0.6153846153846154,0.6538461538461539,0.6410256410256411,0.6282051282051282,0.6349078897666982,0.0
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,cs2,,,,3220,805,44,44,44,False,0.17127580620502272,0.07764812658640727,0.11578583778323595,728,1.0,7,7,,0.41025641025641024,0.5,0.02,0.04979253112033195,0.025,0.17427385892116182,0.0196078431372549,0.9043478260869565,,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,gt450,,,,3220,805,44,44,44,False,0.23580910180861367,0.078311694644279,0.13744450670226271,662,1.0,7,7,,0.05128205128205128,1.0,0.0,0.012448132780082987,0.0,0.5477178423236515,0.0392156862745098,,0.822360248447205,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,nz20,,,,3220,805,44,44,44,False,0.17369817860115638,0.0857853676088831,0.09131997260475595,690,1.0,7,7,,0.05128205128205128,0.0,0.0,0.07883817427385892,0.7875,0.004149377593360996,0.29411764705882354,,,0.8571428571428571,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,nz210,,,,3220,805,44,44,44,False,0.2353012523234637,0.04735067298027752,0.03996894731716962,738,1.0,7,7,,0.02564102564102564,1.0,0.56,0.0,0.0,0.012448132780082987,0.049019607843137254,,,,0.9167701863354037,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,p1000,,,,3220,805,44,44,44,False,0.1543055536929103,0.05496139579127924,0.04255722948236179,705,1.0,7,7,,0.1794871794871795,0.0,0.01,0.004149377593360996,0.0,0.004149377593360996,0.8823529411764706,,,,,0.8757763975155279,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,cs2,914,,,1856,341,30,14,0,False,0.11151952521421549,0.08665628161830931,0.1327584739193216,281,1.0,6,7,,0.0,0.0,0.06,0.04424778761061947,0.022222222222222223,0.6125,0.041666666666666664,0.8240469208211144,,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,gt450,914,,,1856,341,30,14,0,False,0.08846396965865991,0.05207087800363442,0.09278854747669817,290,1.0,6,7,,0.0,0.0,0.0,0.04424778761061947,0.0,0.575,0.0,,0.8504398826979472,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,nz20,914,,,1856,341,30,14,0,False,0.1320410169967692,0.040834964122635355,0.05101568044564068,297,1.0,6,7,,0.0,0.0,0.0,0.035398230088495575,0.8888888888888888,0.0,0.0,,,0.8709677419354839,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,nz210,914,,,1856,341,30,14,0,False,0.09896825396825397,0.0675654272959742,0.06579056846435263,308,1.0,6,7,,0.0,0.0,0.14,0.0,0.17777777777777778,0.0,0.375,,,,0.9032258064516129,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,p1000,914,,,1856,341,30,14,0,False,0.13943320691108302,0.0405982905982906,0.046519788455272326,293,1.0,6,7,,0.0,0.0,0.0,0.017699115044247787,0.0,0.0,0.9583333333333334,,,,,0.8592375366568915,,
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2001,mild,1554,780,35,9,0,False,0.22122385940677644,0.14147657582104242,0.20425967639725406,631,0.21553090332805072,7,6,,0.2,,0.25,0.06857142857142857,0.14285714285714285,0.18356164383561643,0.4823529411764706,0.8333333333333334,0.6730769230769231,0.8717948717948718,0.7948717948717948,0.8717948717948718,0.021225436725217407,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2002,mild,1554,780,35,9,0,False,0.16786541404994262,0.10000534408369348,0.12494073084322647,681,0.2143906020558003,7,6,,0.15555555555555556,,0.05,0.045714285714285714,0.3,0.07945205479452055,0.3764705882352941,0.8525641025641025,0.8653846153846154,0.8333333333333334,0.8782051282051282,0.9358974358974359,0.020588361246241058,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2003,mild,1554,780,35,9,0,False,0.20933274070663274,0.1573811803017732,0.261637548306065,602,0.23754152823920266,7,6,,0.15555555555555556,,0.05,0.15428571428571428,0.21428571428571427,0.2465753424657534,0.43529411764705883,0.6666666666666666,0.6282051282051282,0.7948717948717948,0.9166666666666666,0.8525641025641025,0.019102986482756375,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2004,mild,1554,780,35,9,0,False,0.2266021705485847,0.14181666895669345,0.1949133796102112,636,0.22327044025157233,7,6,,0.26666666666666666,,0.175,0.05714285714285714,0.22857142857142856,0.16164383561643836,0.47058823529411764,0.7884615384615384,0.6794871794871795,0.9102564102564102,0.8782051282051282,0.8205128205128205,0.017562830745505957,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2005,mild,1554,780,35,9,0,False,0.18289957535525625,0.11686261478568093,0.1342449433825544,672,0.20535714285714285,7,6,,0.13333333333333333,,0.175,0.14285714285714285,0.17142857142857143,0.06301369863013699,0.4117647058823529,0.8397435897435898,0.8461538461538461,0.8653846153846154,0.8846153846153846,0.8717948717948718,0.01531416598757733,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2001,moderate,1421,780,35,9,0,False,0.20290571479733446,0.13500035147044093,0.17673779859911098,648,0.20987654320987653,7,6,,0.3333333333333333,,0.175,0.25142857142857145,0.08571428571428572,0.10136986301369863,0.27058823529411763,0.7307692307692307,0.8205128205128205,0.8653846153846154,0.8717948717948718,0.8653846153846154,0.1838171238846198,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2002,moderate,1421,780,35,9,0,False,0.18135454638476398,0.13494151963280476,0.20248490295554863,639,0.20970266040688576,7,6,,0.13333333333333333,,0.125,0.24571428571428572,0.2714285714285714,0.14794520547945206,0.16470588235294117,0.8397435897435898,0.8461538461538461,0.7564102564102564,0.7948717948717948,0.8589743589743589,0.1538830150078493,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2003,moderate,1421,780,35,9,0,False,0.16487780804863802,0.126194187402831,0.204572576446024,641,0.22308892355694226,7,6,,0.15555555555555556,,0.15,0.2571428571428571,0.08571428571428572,0.1643835616438356,0.17647058823529413,0.8397435897435898,0.9166666666666666,0.6602564102564102,0.9166666666666666,0.7756410256410257,0.16752992744253095,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2004,moderate,1421,780,35,9,0,False,0.16739636493866952,0.1073033761536643,0.17153420012161003,663,0.2171945701357466,7,6,,0.26666666666666666,,0.2,0.05714285714285714,0.04285714285714286,0.16712328767123288,0.27058823529411763,0.9038461538461539,0.8141025641025641,0.9230769230769231,0.8910256410256411,0.717948717948718,0.17488551650202033,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2005,moderate,1421,780,35,9,0,False,0.2021270821875173,0.14276086964011672,0.1825410023054173,644,0.2111801242236025,7,6,,0.08888888888888889,,0.15,0.2342857142857143,0.3142857142857143,0.0958904109589041,0.32941176470588235,0.7371794871794872,0.8717948717948718,0.8333333333333334,0.8205128205128205,0.8653846153846154,0.15216685699903326,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2001,severe,1324,780,35,9,0,False,0.22160858711825673,0.15512736840740698,0.21817907119692917,623,0.21990369181380418,7,6,,0.28888888888888886,,0.175,0.18285714285714286,0.14285714285714285,0.17534246575342466,0.36470588235294116,0.7307692307692307,0.8012820512820513,0.8782051282051282,0.7243589743589743,0.8589743589743589,0.5759641066517226,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2002,severe,1324,780,35,9,0,False,0.11908961453683453,0.08268066597238509,0.13226346760858257,694,0.21181556195965417,7,6,,0.044444444444444446,,0.2,0.08571428571428572,0.15714285714285714,0.1095890410958904,0.11764705882352941,0.9294871794871795,0.9423076923076923,0.8461538461538461,0.8397435897435898,0.8910256410256411,0.48531931810680734,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2003,severe,1324,780,35,9,0,False,0.16284175161693293,0.12222551267655603,0.17836844913772804,653,0.21745788667687596,7,6,,0.08888888888888889,,0.1,0.22285714285714286,0.17142857142857143,0.1232876712328767,0.27058823529411763,0.8461538461538461,0.8653846153846154,0.8012820512820513,0.7628205128205128,0.9102564102564102,0.5670000452824144,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2004,severe,1324,780,35,9,0,False,0.14863209819696524,0.1057678893533002,0.14720807877417133,678,0.2079646017699115,7,6,,0.1111111111111111,,0.2,0.12571428571428572,0.15714285714285714,0.1095890410958904,0.18823529411764706,0.8397435897435898,0.8653846153846154,0.8461538461538461,0.8910256410256411,0.9038461538461539,0.5689481140392523,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,3,914,16,0.2,,,2005,severe,1324,780,35,9,0,False,0.17685519870048474,0.1347422814610238,0.21580169168910673,627,0.23125996810207336,7,6,,0.13333333333333333,,0.2,0.26857142857142857,0.1,0.19452054794520549,0.16470588235294117,0.6730769230769231,0.8397435897435898,0.8397435897435898,0.9294871794871795,0.7371794871794872,0.6349078897666982,0.0
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,cs2,,,,3220,805,44,44,44,False,0.8649954357740544,0.8401409287141759,0.8105384221223928,153,1.0,7,7,,0.9487179487179487,1.0,0.82,0.7219917012448133,0.8,0.8132780082987552,0.9509803921568627,0.19006211180124225,,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,gt450,,,,3220,805,44,44,44,False,0.8319733884616726,0.7767225290441021,0.7723948586612683,183,1.0,7,7,,0.8461538461538461,1.0,0.78,0.7717842323651453,0.8125,0.6721991701244814,0.9411764705882353,,0.22732919254658385,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,nz20,,,,3220,805,44,44,44,False,0.8700276021675827,0.8078507224826575,0.8296504689795602,138,1.0,7,7,,0.9487179487179487,1.0,0.76,0.8174273858921162,0.8375,0.8049792531120332,0.9215686274509803,,,0.17142857142857143,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,nz210,,,,3220,805,44,44,44,False,0.8817887205951644,0.8202378057076075,0.8340711749365464,135,1.0,7,7,,0.9743589743589743,1.0,0.81,0.8257261410788381,0.9,0.7800829875518672,0.8823529411764706,,,,0.16770186335403728,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,3,915,64,0.05,p1000,,,,3220,805,44,44,44,False,0.7464010899604017,0.7263745041745795,0.7612662900292609,193,1.0,7,7,,0.8205128205128205,0.5,0.75,0.7593360995850622,0.8125,0.6804979253112033,0.9019607843137255,,,,,0.23975155279503105,,
