archive_id,canonical_path,conflict_class,observed_value,expected_value,evidence_basis,current_resolution_status,resolution_confidence,evidence_available,evidence_missing,recommended_next_action,scientific_impact_statement
f0b6e38cb262791794fe3ac2e188c27c07275e8b7a23357ae9cb9fac25476700,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_2/runs/scanner_balanced_random_pairs_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
30e410f3b1cf5d4a8fce93683104b8a94f390d3c1d0e861734d91d49da774a14,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/fully_random_pairs_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
4c94aa445acbcf9af69cf0d602b60deb5a8e5fc9ea84e9b3e83b195df03a9ec8,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/fully_random_pairs_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
bc064f02e96f1df6585f5b7a38d94662f5e6c9752e6cca8a4bd62abe72fa74d8,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/fully_random_pairs_seed_913/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
634c61b4f24f74dfdf345991677e71fc6ffc31b1d3d4fc9aca62b570bbff43a2,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/fully_random_pairs_seed_914/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
15842cd140d819351ea48c66176ddcd5955e715f50d5687c56e68557cf5ad963,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/fully_random_pairs_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
fd81b772d4349b6a15799f0474d362a4254b901472919a3f1a97102dd8d90731,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/same_category_different_sample_pairs_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
1506f6b5208b67ca3166ee0ded01b171cbb54485f266dc707c070e20ea91e74c,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/same_category_different_sample_pairs_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
dd4032ab8a08f3f932bebde0dd84002ae2ab61cb47cc8063412f2b111f59d44a,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/same_category_different_sample_pairs_seed_913/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
e5947e80df7d2e471f0bc6ebb3a42895e81ad80e020f8d60e01b9e89deb6e84b,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/same_category_different_sample_pairs_seed_914/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
d702a84d0a507cf7b5c814c3602b098ac08bf6c5025fc1b269413e531303bcce,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/same_category_different_sample_pairs_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
8ae3a36141c597b0efa5fff96c7ee81740267dc8e839f47a7e754d4061d6c67c,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/scanner_balanced_random_pairs_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
4412c0f28ccc77ae4cb379c9f984a5686f3bc351172046b3b89e7f1b3d2fcbaf,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/scanner_balanced_random_pairs_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
a62f7f3d1314fab82b59e2f9a2d41abbd6cea07518834033c7ab3645e9e394c6,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/scanner_balanced_random_pairs_seed_913/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
1f74c941df82ec5c3c4d6e9341213aebd9dcdad6e3308f65c5862c415e073e43,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/scanner_balanced_random_pairs_seed_914/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
e0bf75dd1bf6bec1f7a3e4799536371fd0b12cd641617a2e40a69003217727eb,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_3/runs/scanner_balanced_random_pairs_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
2fa01eb97d0b60415ce7b518c7afb524c1cd9a8c752f5e3bed4016a6a4279855,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_4/runs/fully_random_pairs_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
0cb2d607a4598e84535fa3007029e33ff75a2156a9388a26ce5ad1da1996daa0,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_4/runs/fully_random_pairs_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
adfceabcec81c3aaddff98c10fb8916f2913c06177cd238f32f9c7ec273f557b,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_4/runs/fully_random_pairs_seed_913/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
80065d911e415dd3009f8938917c39b2310223665eef7d20287a2d49fb16857b,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_4/runs/fully_random_pairs_seed_914/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
1a48f1e724d4e2a34c5a17ba5297023f41265cca1466068d3f323347006b17f5,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_4/runs/fully_random_pairs_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
dde094ad2d7249266a8a5f354a6f1e98c4c344108a49dd2a54c0c3a0616ecd88,results/paired_acquisition_factorization_pair_structure_boundary_test/canineSCC_DINOv2/fold_4/runs/same_category_different_sample_pairs_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/paired_acquisition/run_pair_structure_boundary_test.py|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/run_log.txt|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:results/paired_acquisition_factorization_pair_structure_boundary_test/experiment_design.json|git:e4819c42e49f9c4a1e7a652fc8bf8651a2f6b628:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
