archive_id,canonical_path,relative_path,content_sha256,file_size_bytes,archive_family,dataset,fold,seed,condition,variant,evaluation_split,observed_source,observed_model,observed_backbone,observed_metadata_json_sha256,observed_metadata_keys,metadata_json_present,metadata_json_record_count,expected_source_from_path,expected_model_family,expected_backbone_from_path,expected_dataset_from_path,expected_condition_from_path,expected_variant_from_path,source_label_conflict,model_backbone_label_conflict,backbone_path_conflict,dataset_path_conflict,duplicate_path_conflict,metadata_missing,metadata_malformed,conflict_class,conflict_evidence_basis,canonical_source,canonical_model,canonical_backbone,canonical_resolution_status,resolution_confidence,resolution_evidence_type,resolution_evidence_reference,resolution_notes,evidence_needed_for_adjudication,generator_config_needed,run_log_needed,source_commit_needed,archive_hash_comparison_needed,human_review_needed
4628dfe9861a1f84eb8229b489aa05a3786f0314e88b37a124e2f8b039c53ccf,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.npz,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.npz,5db383771614a9018a72d57ba8dd45c8f89adb4cb665103133aa8188496e3e80,11556453,canine_original_dinov2,canine_scc,0,,,,,,dinov2_base,,71cdca77384a67b92fb4c6770beb62b6e73367d54bc561745db4f4d7086a73e3,"[""amp"",""batch_size"",""data_root"",""device"",""feature_dim"",""manifest"",""model"",""model_revision"",""model_source"",""n_images"",""torch_version""]",true,1,external_multiscanner_caninescc,dinov2_feature_extractor,dinov2,canine_scc,,,false,false,false,false,false,false,false,none,,,dinov2_base,,legacy-optional,not_applicable,local_untracked_context,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.summary.json,"The referenced file exists in the present workspace, is not Git-tracked, is not a historical provenance object, and is used only as non-adjudicating contextual evidence for this non-conflicting legacy-optional row.",,false,false,false,true,false
f03c8760ae66706be48b67234ebdfff955b783cfced6cd530d4d2fcc74077062,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_911/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_911/projected_features.npz,a8329cee91a866c45447067cbf221388b450493625aefdfd66d7c10d2078c8b6,4111754,canine_acq_dim16_biological,canine_scc,1,911,,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,b98aa23f75519c8f7754b84b43bf8f58018df7f2afc393ee0f6003d6f04d87af,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim16_stronger_xcov,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
038fc29ce73194209743d020e28bc09f9e49813422edee38a8b9771fbfe08234,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_912/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_912/projected_features.npz,a500afec33e027dd2bc03d78fdcf906e18ce3e1514590359488e714a6a761fff,4112568,canine_acq_dim16_biological,canine_scc,1,912,,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,2c5d4ad8566c23475e13de545cb54759903c9da0007d66bf6de16b970426da9f,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim16_stronger_xcov,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
bb3c076813ea5ef901dcb8c5e9bd1397f53e432c55f18d33aa4784549e7c87e7,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_913/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_913/projected_features.npz,4942f2a5a5338cbf3124c7d961441564063cede91ee2946375bbf852c6fb55c7,4113078,canine_acq_dim16_biological,canine_scc,1,913,,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,cc2e94d1d1bb761d87eaf54daca3616612b868539f7ca90435c0f3fa6f910a17,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim16_stronger_xcov,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
f59086702c6e10f2161d63747b628dae92ff84c5c6ac9653142c71dbd3dbea37,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_914/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_914/projected_features.npz,e9840843eb01a45ea3ef07301efc185f75a1cb059625f883413adc84839601c9,4113175,canine_acq_dim16_biological,canine_scc,1,914,,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,8be2eb2c06782715e05d706414745d8bd9cf232106175124e4eee3c7f6c43660,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim16_stronger_xcov,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
384ceb60d807933baef2237a53d344425d9453297402c72166269b91d456205a,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_915/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_915/projected_features.npz,0c3bf2c8b608a05805ab6a7f92957fe3c77c91c8e16ffb96812ce63116c9d632,4112773,canine_acq_dim16_biological,canine_scc,1,915,,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,988b87965a3dc0a89529c40f607359e6731a1d3ff9e8857641b6d7e2fd8ee487,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim16_stronger_xcov,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
da217961477ae0e8a20d02974f54a48cca87638965e784574e5be8b6bd39b4a8,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_911/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_911/projected_features.npz,df4b29965b924645bd62e496374674b8c9baf96c536fe1270fcc871c8f29aa33,3993004,canine_acq_dim8_biological,canine_scc,1,911,,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,b2acfd81c19a0fc67bfdd65c1283e907749426d208b79a0b15ebe7d4c2b5e9e6,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim8_default,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
9a731482c63e12b26e46bcd4e9ad5b4306390a69cfc06aa921369f08ed01047f,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_912/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_912/projected_features.npz,5b9f9545a04fa60b001c89d66539c6dce0a2e6f88155a0644c53e819890a6a69,3993670,canine_acq_dim8_biological,canine_scc,1,912,,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,a2a2c0547f5ddca17e8597510ef005f4de516461a26c54cd7464a5bf19f8a7a6,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim8_default,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
50a61a04088a5882eb997401fb63e7d216c3ecf1ead43c008c1cc3d2253a379f,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_913/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_913/projected_features.npz,1d2839db54bbad35ee6af27f0204c7b887979ce158de90022b4654f53cd29d02,3992993,canine_acq_dim8_biological,canine_scc,1,913,,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,8a68aef82bcebfbed8645e69f726779f504e588a9ec6693c8b06b2b1098a5e22,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim8_default,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
db948214be36d034eb882e40eafb6a6714eb4d41b2de4a03db9af366b8cd732d,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_914/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_914/projected_features.npz,89c7e14632794e83fbeb1e2cb0b5ceba8149d42bf858d5f28ad051e72091ac89,3993486,canine_acq_dim8_biological,canine_scc,1,914,,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,5f45b573d12040feeff1080e253fc9c5f8874663f1251bbd34cec746739f7438,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim8_default,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
73e27039e23e3a529c7094ebabe8f34b971fac4e17665585c534d058a9d596bf,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_915/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_915/projected_features.npz,130c04642df6503204ec9213e677d2e5a575b38f0b95b28c80f901db3a6816cd,3993572,canine_acq_dim8_biological,canine_scc,1,915,,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,eef2e561ac10fe9ed8b1fb425d6e88c4cb34d912f9c21b07a023207c612e5d22,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim8_default,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
b2bd5b35d0ebc32f69949364157442c7241d5824bd7d0962d647d1be7bf8fba5,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_2/runs/acq_dim16_stronger_xcov_seed_911/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_2/runs/acq_dim16_stronger_xcov_seed_911/projected_features.npz,667aedd2a4e454d50b0ea11417fcf985a434a81ad23caf0be2806afc23c48443,4111588,canine_acq_dim16_biological,canine_scc,2,911,,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,b37a828f4a320732609504b295e5501e6b042162bd044fb32c538a9493518340,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim16_stronger_xcov,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
